respondent_id,xyz_vaccine,seasonal_vaccine
32093,0.09354908576197607,0.3717030911186228
32094,0.13822012521828544,0.23968043430764102
32095,0.8797292112537894,0.7708342822875909
32096,0.20117103038476095,0.8534789994305131
32097,0.16067374758967315,0.32099480373556694
32098,0.06836109344711963,0.14232235051714195
32099,0.14904731781843397,0.24433507615068656
32100,0.058124231003714805,0.36133333235952897
32101,0.46508931063700854,0.6927456707270163
32102,0.021353220771067483,0.13843613825887294
32103,0.20631140831419256,0.6453671458099088
32104,0.004572090793516932,0.34881244916363413
32105,0.13286789374709224,0.6373230221209149
32106,0.6219101688855506,0.8144408245158323
32107,0.23307127091748875,0.3820752741675967
32108,0.12258430929752599,0.11401111026654338
32109,0.13875373779296474,0.31913465855105416
32110,0.08133985288965738,0.3858189638059377
32111,0.606505050311871,0.7995081256930644
32112,0.7568477413494605,0.6598855457887204
32113,0.12564055999595572,0.3508020216922195
32114,0.5512046264638334,0.6271285782934939
32115,0.04322108104886389,0.13917274004327373
32116,0.04535109822546342,0.05445664891932237
32117,0.8822081332904771,0.9515679962704744
32118,0.08159148946344856,0.5518071818652404
32119,0.4679087324319512,0.8575090485777868
32120,0.48837587362781765,0.9008071440780893
32121,0.4462914136406072,0.6037869544682065
32122,0.17444469747272848,0.6517130026272306
32123,0.03301778887137583,0.20135559343228923
32124,0.1577543733612049,0.9867989525943816
32125,0.029778262462847902,0.2906801049326727
32126,0.7214733766333942,0.8577700525615625
32127,0.20960293708943764,0.6570032858914716
32128,0.36054046681974966,0.7502821655370813
32129,0.03595237429771643,0.12787903854725055
32130,0.6261305177637251,0.5246766679855882
32131,0.9450058550284446,0.9856120597305199
32132,0.047429925797329055,0.7870187540670531
32133,0.006121153835109447,0.03457502889156829
32134,0.06804708803200563,0.9388811991632003
32135,0.041095253492093975,0.4552651524888783
32136,0.16635197190384912,0.33674477226794297
32137,0.30537072110805363,0.8458472914601178
32138,0.09586364960662516,0.6487057292386514
32139,0.06400440832621578,0.32718124283866545
32140,0.5999324989967069,0.07908352389520036
32141,0.03671197818083158,0.20679403283976405
32142,0.1671794645483784,0.8245186968637184
32143,0.10525960044641178,0.466739181474896
32144,0.11000049032599926,0.10200074459509188
32145,0.1534946436064838,0.29156999859166727
32146,0.004459383061297567,0.011045042959787503
32147,0.005186276499093868,0.09094368601097322
32148,0.5208354482439037,0.850232536044468
32149,0.08517961854575239,0.35653781534082646
32150,0.06819128086919536,0.8981329020403436
32151,0.008693592195638384,0.03744976536440503
32152,0.15297908679405628,0.7578595458363085
32153,0.0824653857820005,0.33559244022872464
32154,0.013942186837685793,0.026767490026715718
32155,0.007788855560967526,0.20379716116339214
32156,0.0194336877543029,0.08616861314149009
32157,0.008974507741927549,0.028141709002010042
32158,0.017217587016783234,0.7793096902104926
32159,0.7474926930328785,0.8695670777262309
32160,0.1443069309344629,0.11537469771160049
32161,0.6082460766307247,0.07170271852366994
32162,0.08516095648322741,0.23095629037069748
32163,0.09725384726297136,0.09008546420839152
32164,0.1053666643500574,0.01925661035903838
32165,0.06989252986376908,0.6801940625606134
32166,0.12556334941805805,0.23694009241621816
32167,0.07780348558602798,0.59701826464299
32168,0.10668223946277287,0.17422982020549932
32169,0.1451809634533839,0.5066904459694797
32170,0.5248072117912396,0.8379114525877412
32171,0.02031947917432084,0.6315464403073989
32172,0.815043785376614,0.9347379196646073
32173,0.056487589570261135,0.41669851296442006
32174,0.06335411262826345,0.22343019891828544
32175,0.14307309134812488,0.9396921237112383
32176,0.7640899865655901,0.9444581886017466
32177,0.03921249071683127,0.46019046163727173
32178,0.07540513828286384,0.3383172487882858
32179,0.0798343243424682,0.5297125150455179
32180,0.07651485399697565,0.21131225492747505
32181,0.15542248910485656,0.16575035470818011
32182,0.11606876047741721,0.23522444288492886
32183,0.24721594915575998,0.9484426559914528
32184,0.17771287133489327,0.38705238966136496
32185,0.3533389042988775,0.2882435429630368
32186,0.15646823664230836,0.3935677053456727
32187,0.14598151165610165,0.4819368090827286
32188,0.19829117145819755,0.35066048956023527
32189,0.26926455237348035,0.7419407173257331
32190,0.30866244413968774,0.6302846096778468
32191,0.12738392301012902,0.23502697408460546
32192,0.020398322259862538,0.28252646017842487
32193,0.05508115065581069,0.17413388254038217
32194,0.005675176351519107,0.015928366844430324
32195,0.1113518555582273,0.3187758902241567
32196,0.811297869112906,0.9446917856231073
32197,0.018067083821237073,0.08787552263908731
32198,0.4497590384059099,0.6898054079140212
32199,0.7009516652962264,0.9284775930244289
32200,0.35963950650833854,0.5650593353757155
32201,0.06191348803843492,0.22705018231613702
32202,0.0915060977442082,0.9640103464054429
32203,0.19700698916176126,0.9426124527341923
32204,0.18650155111051958,0.5508304643995309
32205,0.3037352142010782,0.9542318137217337
32206,0.07615649817508999,0.8211877922838801
32207,0.6845483763405427,0.8229379653329517
32208,0.07670461009949044,0.1509836220638973
32209,0.031956876770528976,0.2034693586122013
32210,0.02231163833362442,0.8045044500599787
32211,0.030404595333419878,0.01364748649231779
32212,0.008683694558726921,0.3556788127549069
32213,0.04071476446863957,0.12288260512339276
32214,0.03911151795711118,0.12727809830190695
32215,0.3250765003202883,0.31406398180305495
32216,0.8892728538271731,0.9169771378836316
32217,0.060260952680858015,0.17723994419561198
32218,0.10691361324121584,0.7913368892967161
32219,0.10662468682517534,0.2103002075001112
32220,0.9301533660615505,0.9714902304456089
32221,0.504492492135648,0.5610942517570875
32222,0.006320618321432807,0.021879282343894663
32223,0.3261665518423365,0.8103119507959459
32224,0.46358038293155235,0.8054309039376879
32225,0.29511773516669276,0.4765844560642667
32226,0.31108811929531427,0.8850672218893036
32227,0.15422321131212152,0.40929929059092346
32228,0.9641391778817333,0.9619334796903612
32229,0.005015942117247742,0.14795033499861335
32230,0.11241702384813113,0.25572008719459155
32231,0.2934549781625157,0.6224347431684036
32232,0.24190534113238366,0.30974888175953225
32233,0.020036630521817842,0.5580797933752021
32234,0.1270088375640967,0.4940027456997944
32235,0.3131129606795255,0.892381007890439
32236,0.09638109222340456,0.9614638807394311
32237,0.7950330416670459,0.9648751959333656
32238,0.0038218776602353516,0.008564367650678846
32239,0.009410308338283936,0.019996958888731358
32240,0.05519759564598646,0.3565968452421728
32241,0.4219316302978896,0.7493762329551165
32242,0.04013811093405583,0.4174035338951636
32243,0.13401487524902234,0.39950045534043604
32244,0.04019974373922347,0.15935435125910904
32245,0.19946638067359396,0.48271459439605563
32246,0.30320923704995184,0.5490846848324884
32247,0.037758117792655706,0.658135411291222
32248,0.40175383293096223,0.6683448547918859
32249,0.06388973958296522,0.3288943363509667
32250,0.0848588148773096,0.40568066954459964
32251,0.12274645539142716,0.2550863676204117
32252,0.45002580007798904,0.47952716192083755
32253,0.08507073008783668,0.20736767539394949
32254,0.026407908796360645,0.08857265592383423
32255,0.028828838531013316,0.47922767391032706
32256,0.15331238515251103,0.4058128377759874
32257,0.12293173186708327,0.6075285366925733
32258,0.07902666336317972,0.16065618307392698
32259,0.054720756574239235,0.6893786190690291
32260,0.06060295875331559,0.5166543284068498
32261,0.11164916643642665,0.3851396901641164
32262,0.08263503308887693,0.13107461819568877
32263,0.08904585840114679,0.35057592296067064
32264,0.05265607164740315,0.1275618420189508
32265,0.21723744754961274,0.8042320939370625
32266,0.04777694881250606,0.3045763838693194
32267,0.15335361490302044,0.4046863145754469
32268,0.11867177736664047,0.33774124770263503
32269,0.3614513551487971,0.7585919356690217
32270,0.375623878580783,0.6248819863949634
32271,0.5218529294308871,0.7563807182443089
32272,0.01170066999541992,0.15209840654443998
32273,0.13837119386032845,0.45451019178189905
32274,0.2181794009349895,0.900421462744889
32275,0.06360079262010931,0.756011854408495
32276,0.31270500573904564,0.09489751307263938
32277,0.09575008633293018,0.23623569461036603
32278,0.05115904165454315,0.3837779572467254
32279,0.012195296892607616,0.0651167190222533
32280,0.2384077141197335,0.049955394025301046
32281,0.6289790438742676,0.8507553283208834
32282,0.09393805812421704,0.09240355552590378
32283,0.06485742654581567,0.7770963881511541
32284,0.5969923906965469,0.7023056151729088
32285,0.13644869461962839,0.4596900882436888
32286,0.11927382110283984,0.5678485566826535
32287,0.04544774664623119,0.35324175266093694
32288,0.13081710126027318,0.5422817167673065
32289,0.41942255937384404,0.8469710592274557
32290,0.023890095645387584,0.08167082991840702
32291,0.04330541191038172,0.06927664630874122
32292,0.23064282120752808,0.34757306594862825
32293,0.6100454668474308,0.912252695891669
32294,0.19876078618446497,0.3761761470442116
32295,0.09790015794008465,0.41406778311245396
32296,0.13452255128908613,0.7857838451624369
32297,0.24474695976382166,0.911068143188644
32298,0.012813727786425913,0.024559538843168617
32299,0.1318522953468151,0.22562813291459344
32300,0.016111825625800633,0.07885379935465563
32301,0.04325354556272055,0.2717354199600554
32302,0.030675113365353314,0.1346257479203191
32303,0.197206579254432,0.3345343659121284
32304,0.08231576561487973,0.41208442676223855
32305,0.07417173799078743,0.2247352576729929
32306,0.35131867995536314,0.631576692836861
32307,0.13023627611232078,0.409926176488148
32308,0.242763811668357,0.7437293556600083
32309,0.2703571281494427,0.6596849677483303
32310,0.22882240003495402,0.46282798865424984
32311,0.05041677571153727,0.3160932739398011
32312,0.252759876980151,0.30760206184215194
32313,0.06693388624011522,0.15856439573143893
32314,0.04600668631053693,0.47486279032771095
32315,0.12226543413135184,0.25125220339310944
32316,0.04177567604671214,0.8856245239366395
32317,0.1314003548245617,0.500235646659214
32318,0.06343703184389358,0.3718286036970505
32319,0.27874837811600883,0.9541553895328022
32320,0.014368363248402918,0.03817761568092386
32321,0.19467223818325563,0.500451400065093
32322,0.017724760196840973,0.10036364777580165
32323,0.775834023326976,0.9111369384548096
32324,0.1876443655374696,0.6041264121349819
32325,0.1285527725979662,0.23862277806929796
32326,0.15944602894192733,0.2443094024634627
32327,0.007768319038989542,0.1062704865675686
32328,0.0385056841546182,0.14959712594594152
32329,0.19777064369424147,0.5867586442676149
32330,0.3292412771328643,0.5523165748756105
32331,0.2050756473744003,0.7078165931937941
32332,0.051474998759078,0.24254849679414703
32333,0.003312221011793528,0.0194176213722386
32334,0.1730771018630603,0.4566818108345297
32335,0.05413668561892903,0.15408670758577317
32336,0.06323538711603705,0.23555748050839853
32337,0.22270922499845447,0.11581174201530704
32338,0.25456870229743334,0.6059808444942475
32339,0.37929665668409684,0.5671268601712295
32340,0.8000119907421351,0.9759913104484953
32341,0.3142753173986237,0.6200425779374541
32342,0.03988404654796988,0.6628991179914704
32343,0.4657041505878482,0.8538456951587472
32344,0.49267442431140784,0.9152372551969823
32345,0.0849674634964939,0.27622465445528416
32346,0.06513476498031363,0.13251993898852854
32347,0.2321461174711083,0.6125434413021436
32348,0.1420125863613987,0.9678964315021829
32349,0.28786481955718374,0.7879862368751986
32350,0.09574468272465539,0.7124972604253059
32351,0.6437202080204238,0.6737029958121525
32352,0.0101119604257552,0.0274438799464744
32353,0.06947724486317786,0.11909791942769254
32354,0.28282423961500164,0.6226764350399167
32355,0.09255239801229559,0.5576487309479075
32356,0.1313138292702225,0.4108696524986886
32357,0.27848084053590816,0.5344623463395012
32358,0.3136928351387774,0.9142187097064892
32359,0.46698794477007566,0.6534904112569394
32360,0.4086362849516268,0.8189916816632224
32361,0.04358868389926341,0.8142129084997957
32362,0.05573182709987093,0.19140340071944448
32363,0.018946909610104107,0.8011506025176017
32364,0.07335863304079251,0.013575793509815897
32365,0.0682085033787291,0.2615646167468768
32366,0.11182636717683493,0.3324356094223486
32367,0.4119127177282747,0.8418171054283817
32368,0.14667136013136378,0.7334999353971262
32369,0.3870593784160065,0.7095228617246667
32370,0.03608519005005775,0.23109059945579677
32371,0.1068966324560098,0.23522906025476462
32372,0.053107228467605995,0.12359190002668385
32373,0.06588219194997814,0.2964569623962889
32374,0.3522768148358208,0.7017157561409278
32375,0.11055111542958809,0.8560757126155859
32376,0.06126041433019016,0.13288687636632232
32377,0.018978379449774662,0.44102264001825375
32378,0.12075417424466554,0.5000873174151034
32379,0.10912104841443171,0.4659194342158105
32380,0.15140699997679236,0.5670628709309424
32381,0.04988302157446965,0.2937766528380679
32382,0.23293215439554948,0.3414740186646785
32383,0.12671856326039657,0.7036239343289913
32384,0.05472906854513958,0.13711551306082584
32385,0.03903967896430027,0.14689526062544586
32386,0.12091769763054469,0.5186802343152167
32387,0.18323159080464504,0.18966033219997275
32388,0.03192360949961058,0.20243357504812745
32389,0.014992029307978327,0.03227614519689694
32390,0.015939625134890074,0.7052630028496835
32391,0.27674338821147176,0.6938369622138226
32392,0.1829757740229262,0.8473947689141974
32393,0.48619877105550047,0.7750261331524068
32394,0.09842393005774605,0.16950942766811106
32395,0.5476992844413803,0.9322285043756606
32396,0.05376032863203136,0.1543608329547498
32397,0.09847160753112462,0.39707198546393774
32398,0.1648916424076289,0.4302982852909868
32399,0.7635274183351741,0.7142864511405116
32400,0.6247717348235284,0.5759763371100799
32401,0.08053073151058333,0.7216148002466276
32402,0.02772851720944518,0.14489151167368725
32403,0.035082709140766354,0.806950062695217
32404,0.05176383276998,0.19780877095555982
32405,0.16729058521896475,0.9677090893750476
32406,0.27846475666415804,0.26908814174038626
32407,0.07725992886398675,0.10320703102661799
32408,0.09392509554044982,0.5346606652671868
32409,0.18033577066399453,0.5743576364656898
32410,0.18899435314377955,0.6656956171558449
32411,0.09384214681965612,0.2722000590962662
32412,0.023890962096105608,0.0662987096862022
32413,0.061706863655446094,0.48949261335175465
32414,0.2493359171840351,0.9551693454859966
32415,0.05277229662924924,0.24782953688937623
32416,0.732832555285776,0.9665881918416988
32417,0.1120340011589242,0.664868247360535
32418,0.04012896284874486,0.14513703902835234
32419,0.0847881290248604,0.08764575731046462
32420,0.41033052252921165,0.40957713732691725
32421,0.04319952969653602,0.3327277662163266
